ID,Sports,Interview Text,Speaker,Type,Labels,cleaned_text,tokens
658,Football,"I think everybody takes something from somebody, so we've seen components of it.  Seen the mesh route.  I think they're the pioneers in that area, maybe the people that are the ones that do it the best certainly.",MARK DANTONIO,Team,1,think everybody take something somebody seen component seen mesh route think pioneer area maybe people one best certainly,"['think', 'everybody', 'take', 'something', 'somebody', 'seen', 'component', 'seen', 'mesh', 'route', 'think', 'pioneer', 'area', 'maybe', 'people', 'one', 'best', 'certainly']"
659,Lacrosse,"I tried not to think about it that way.  I tried to just take one play at a time.  From experience, (indiscernible) and it caught me in the end.  So I just try to take it play-by-play.",KENZIE KENT,Team,1,tried think way tried take one play time experience indiscernible caught end try take playbyplay,"['tried', 'think', 'way', 'tried', 'take', 'one', 'play', 'time', 'experience', 'indiscernible', 'caught', 'end', 'try', 'take', 'playbyplay']"
660,Tennis," No, I mean, I'm very young.  I'm 22 now and I have many Grand Slams in the future.  You know, I wasn't too worried about it.",PETE SAMPRAS,Individual,2,mean young many grand slam future know worried,"['mean', 'young', 'many', 'grand', 'slam', 'future', 'know', 'worried']"
661,Basketball,"  Yeah, just obviously they have two amazing players on their end of the floor and just the way we can slow them down to our best capability is the way we can win.",TYLER HERRO,Team,1,yeah obviously two amazing player end floor way slow best capability way win,"['yeah', 'obviously', 'two', 'amazing', 'player', 'end', 'floor', 'way', 'slow', 'best', 'capability', 'way', 'win']"
662,Auto Racing,"Yeah, I mean, I can't tell you. I typically don't get nervous before races, but this one had me pretty nervous because, I said earlier before the race, I've never felt less prepared for the battle ahead.",JOEY LOGANO,Blended,4,yeah mean tell typically get nervous race one pretty nervous said earlier race never felt prepared battle ahead,"['yeah', 'mean', 'tell', 'typically', 'get', 'nervous', 'race', 'one', 'pretty', 'nervous', 'said', 'earlier', 'race', 'never', 'felt', 'prepared', 'battle', 'ahead']"
663,Tennis," Yeah, I felt okay.  I think it was just missing a night's sleep was the hardest thing, but that is the U.S. Open, I guess.",MATS WILANDER,Individual,2,yeah felt okay think missing night sleep hardest thing yous open guess,"['yeah', 'felt', 'okay', 'think', 'missing', 'night', 'sleep', 'hardest', 'thing', 'yous', 'open', 'guess']"
664,Cricket,"Obviously very disappointed with the result today because of the rain, but you can't really control the rain. But really happy how we controlled the innings and built that innings and made a statement of how we can play cricket.",SORNNARIN TIPPOCH,Team,4,obviously disappointed result today rain really control rain really happy how controlled inning built inning made statement how play cricket,"['obviously', 'disappointed', 'result', 'today', 'rain', 'really', 'control', 'rain', 'really', 'happy', 'how', 'controlled', 'inning', 'built', 'inning', 'made', 'statement', 'how', 'play', 'cricket']"
665,Golf," Yes, I hit a 5 wood off the tee in the right bunker short of the green, chipped up and missed the putt, 12 feet or so.",DAVID TOMS,Individual,2,yes hit wood tee right bunker short green chipped missed putt foot,"['yes', 'hit', 'wood', 'tee', 'right', 'bunker', 'short', 'green', 'chipped', 'missed', 'putt', 'foot']"
666,Baseball,"I mean, I really don't look at the opposing pitcher. Again, it's who I'm facing, the hitters that I'm facing. That's my job.",STEPHEN STRASBURG,Team,1,mean really look opposing pitcher who facing hitter facing job,"['mean', 'really', 'look', 'opposing', 'pitcher', 'who', 'facing', 'hitter', 'facing', 'job']"
667,Hockey,"Yeah, he has played a lot of hockey.  A lot of guys have played a lot of hockey.  But he's a worker.  He loves it, loves the work.  That's what drives him, makes him a great player.",CRAIG BERUBE,Team,2,yeah played lot hockey lot guy played lot hockey worker love love work what drive make great player,"['yeah', 'played', 'lot', 'hockey', 'lot', 'guy', 'played', 'lot', 'hockey', 'worker', 'love', 'love', 'work', 'what', 'drive', 'make', 'great', 'player']"
668,Golf,"  Yeah, when he standing beside me he give me like a lot of confidence, you know.  He know my swing and we work long time together, so he know everything for me.",CHELLA CHOI,Individual,5,yeah when standing beside give like lot confidence know know swing work long time together know everything,"['yeah', 'when', 'standing', 'beside', 'give', 'like', 'lot', 'confidence', 'know', 'know', 'swing', 'work', 'long', 'time', 'together', 'know', 'everything']"
669,Football,"Kept us off the field, offense was running out of time and stuff, couldn't get our rhythm in, we wasn't executing.  They didn't do much and we didn't execute, so couldn't get our rhythm.",DAVONTAVEAN MARTIN,Team,4,kept field offense running time stuff could get rhythm executing much execute could get rhythm,"['kept', 'field', 'offense', 'running', 'time', 'stuff', 'could', 'get', 'rhythm', 'executing', 'much', 'execute', 'could', 'get', 'rhythm']"
670,Tennis," I think it was in Monte Carlo this year when I was in the final.  I beat Edberg in the semis, and even though it was not his best surface, it was a very good win for me.",CEDRIC PIOLINE,Individual,2,think monte carlo year when final beat edberg semi even though best surface good win,"['think', 'monte', 'carlo', 'year', 'when', 'final', 'beat', 'edberg', 'semi', 'even', 'though', 'best', 'surface', 'good', 'win']"
671,Volleyball,"I thought it felt for the most part pretty good. I thought, you know, offensively and defensively, we were feeling balanced. You know, we got a fair share of blocks tonight, and we were digging at a pretty good rate.",HEAD COACH HUGH McCUTCHEON,Team,4,thought felt part pretty good thought know offensively defensively feeling balanced know got fair share block tonight digging pretty good rate,"['thought', 'felt', 'part', 'pretty', 'good', 'thought', 'know', 'offensively', 'defensively', 'feeling', 'balanced', 'know', 'got', 'fair', 'share', 'block', 'tonight', 'digging', 'pretty', 'good', 'rate']"
672,Football,"  There's not time in the day.  Again, at the same time, you need to be very thankful for what God has placed in your life, and I am.",JOSH HEUPEL,Team,7,time day time need thankful what god placed life,"['time', 'day', 'time', 'need', 'thankful', 'what', 'god', 'placed', 'life']"
673,Baseball,"  Physically, he's ready to go in Game  7, he's going to get the ball.  That's not even a point.  (Smiles).",BOB BRENLY,Team,6,physically ready game going get ball even point smile,"['physically', 'ready', 'game', 'going', 'get', 'ball', 'even', 'point', 'smile']"
674,Volleyball,"Yeah, I think we all just made the focus of doing your own job, and as long as we were able to handle it on the server end of things, we made their job a lot easier.",CC McGRAW,Team,1,yeah think made focus job long able handle server end thing made job lot easier,"['yeah', 'think', 'made', 'focus', 'job', 'long', 'able', 'handle', 'server', 'end', 'thing', 'made', 'job', 'lot', 'easier']"
675,Tennis, I don't know.  Am I the only one who says that?  Because everyone keeps talking about. I don't know what is difficult to understand about it.  Just the surrounding and everything is very hard.,JANA NOVOTNA,Individual,7,know one who say everyone keep talking know what difficult understand surrounding everything hard,"['know', 'one', 'who', 'say', 'everyone', 'keep', 'talking', 'know', 'what', 'difficult', 'understand', 'surrounding', 'everything', 'hard']"
676,Football,"  We don't care how a Team plays.  We're going to go up there and execute, and if we execute and take care of the ball, we are going to be successful.",JOSH HEUPEL,Team,1,care how team play going execute execute take care ball going successful,"['care', 'how', 'team', 'play', 'going', 'execute', 'execute', 'take', 'care', 'ball', 'going', 'successful']"
677,Baseball,They had a lot of good at-bats. They pitched pretty good. And they got a good amount of hits. I felt all right and they made it tougher than it would ideally be.,ZACK GREINKE,Team,2,lot good atbats pitched pretty good got good amount hit felt right made tougher would ideally,"['lot', 'good', 'atbats', 'pitched', 'pretty', 'good', 'got', 'good', 'amount', 'hit', 'felt', 'right', 'made', 'tougher', 'would', 'ideally']"
678,Basketball,"  We've got a chance.  We still believe.  They're writing us off.  Everybody is doubting us.  But as long as the people in the locker room and all our coaching staff have belief in us, that's all that matters.",BAM ADEBAYO,Team,5,got chance still believe writing everybody doubting long people locker room coaching staff belief matter,"['got', 'chance', 'still', 'believe', 'writing', 'everybody', 'doubting', 'long', 'people', 'locker', 'room', 'coaching', 'staff', 'belief', 'matter']"
679,Cricket,"Some legspinners, there's Sophie Dunkley, she can get a lot of turn on the ball; Helen Fenby, and a couple of cant players who are up and coming, so I'm just go to keep always pushing like I am.",SARAH GLENN,Team,2,legspinners sophie dunkley get lot turn ball helen fenby couple player who coming keep always pushing like,"['legspinners', 'sophie', 'dunkley', 'get', 'lot', 'turn', 'ball', 'helen', 'fenby', 'couple', 'player', 'who', 'coming', 'keep', 'always', 'pushing', 'like']"
680,Baseball,"No. Those are the guys I visited with. Well, I kind of visited with. One was via telephone. That's not breaking news, is it? Didn't everybody kind of do that?",JOE MADDON,Team,7,guy visited well kind visited one via telephone breaking news everybody kind,"['guy', 'visited', 'well', 'kind', 'visited', 'one', 'via', 'telephone', 'breaking', 'news', 'everybody', 'kind']"
681,Golf, That one has been off and on in the bag.  The last time I won the British Open was with that one.,KAREN STUPPLES,Individual,7,one bag last time british open one,"['one', 'bag', 'last', 'time', 'british', 'open', 'one']"
682,Baseball,"Yeah, it's difficult. I mean, the postseason, like, you kind of know that those are coming. I knew in Game 6 against the Yankees that I was going to have one plus that day.",WILL HARRIS,Team,4,yeah difficult mean postseason like kind know coming knew game yankee going one plus day,"['yeah', 'difficult', 'mean', 'postseason', 'like', 'kind', 'know', 'coming', 'knew', 'game', 'yankee', 'going', 'one', 'plus', 'day']"
683,Football,"Well, it's never good to end the season with a loss, especially against your arch rival, obviously, but I don't know that it helps or hinders you going into a bowl season, regardless.",WILL MUSCHAMP,Team,4,well never good end season loss especially arch rival obviously know help hinders going bowl season regardless,"['well', 'never', 'good', 'end', 'season', 'loss', 'especially', 'arch', 'rival', 'obviously', 'know', 'help', 'hinders', 'going', 'bowl', 'season', 'regardless']"
684,Golf," You know, I've always kind of struggled at the British Open and I don't really know why, but I have.  But this is probably one of my best rounds I've played I know out here.",JULI INKSTER,Individual,2,know always kind struggled british open really know why probably one best round played know,"['know', 'always', 'kind', 'struggled', 'british', 'open', 'really', 'know', 'why', 'probably', 'one', 'best', 'round', 'played', 'know']"
685,Tennis," No, they just checked my heart at the hospital yesterday night, just because they wanted to be on the safe side.  But it was nothing.",THOMAS ENQVIST,Individual,3,checked heart hospital yesterday night wanted safe side nothing,"['checked', 'heart', 'hospital', 'yesterday', 'night', 'wanted', 'safe', 'side', 'nothing']"
686,Baseball,"He's a big boy, and I don't feel -- I don't think he would expect me to feel sorry for him. I think he can answer that question. I guess, if fans feel they need to apologize to him, great.",DAVE ROBERTS,Team,8,big boy feel think would expect feel sorry think answer question guess fan feel need apologize great,"['big', 'boy', 'feel', 'think', 'would', 'expect', 'feel', 'sorry', 'think', 'answer', 'question', 'guess', 'fan', 'feel', 'need', 'apologize', 'great']"
687,Baseball,"You know what, I'm not going to comment on that because, like I said, the whole investigation is in the process by MLB baseball. So anything related to suspension, the Astros, I don't have any comment on those.",CARLOS BELTRAN,Team,8,know what going comment like said whole investigation process mlb baseball anything related suspension astros comment,"['know', 'what', 'going', 'comment', 'like', 'said', 'whole', 'investigation', 'process', 'mlb', 'baseball', 'anything', 'related', 'suspension', 'astros', 'comment']"
688,Tennis,"  Yeah, sure.  I mean, that is my next opponent, so now I have to concentrate on that and, you know, have a good game and, you know, try to do my best.  I am really looking forward to playing Steffi.",GABRIELA SABATINI,Individual,6,yeah sure mean next opponent concentrate know good game know try best really looking forward playing steffi,"['yeah', 'sure', 'mean', 'next', 'opponent', 'concentrate', 'know', 'good', 'game', 'know', 'try', 'best', 'really', 'looking', 'forward', 'playing', 'steffi']"
689,Basketball,I think they thought the game was over.  I don't think they realized there was point-whatever still on the clock.,FRANK VOGEL,Team,4,think thought game think realized pointwhatever still clock,"['think', 'thought', 'game', 'think', 'realized', 'pointwhatever', 'still', 'clock']"
690,Hockey,"I read about it and hear about it, but it hasn't sunk in yet.  That five-win season is still pretty fresh, the pain from that season sunk in.  The glory of this season hasn't sunk in yet.",GREG CARVEL,Team,4,read hear sunk yet fivewin season still pretty fresh pain season sunk glory season sunk yet,"['read', 'hear', 'sunk', 'yet', 'fivewin', 'season', 'still', 'pretty', 'fresh', 'pain', 'season', 'sunk', 'glory', 'season', 'sunk', 'yet']"
691,Hockey,"Not yet.  Johnny Moore played, Steven Kampfer played.  Johnny is a left stick.  Talked about that.  That's the easiest thing, keep everyone on their strong sides.  We'll look at that a little bit more.",BRUCE CASSIDY,Team,1,yet johnny moore played steven kampfer played johnny left stick talked easiest thing keep everyone strong side look little bit,"['yet', 'johnny', 'moore', 'played', 'steven', 'kampfer', 'played', 'johnny', 'left', 'stick', 'talked', 'easiest', 'thing', 'keep', 'everyone', 'strong', 'side', 'look', 'little', 'bit']"
692,Football,"Just didn't go our way, there is no real answer for it.  We just didn't come out and do our jobs.",JALEN THOMPSON,Team,4,way real answer come job,"['way', 'real', 'answer', 'come', 'job']"
693,Volleyball,"Regardless of who we're playing, we always try to focus on our side of the net and focus keeping the ball high. That doesn't change against a Team with high blockers.",AUDRIANA FITZMORRIS,Team,1,regardless who playing always try focus side net focus keeping ball high change team high blocker,"['regardless', 'who', 'playing', 'always', 'try', 'focus', 'side', 'net', 'focus', 'keeping', 'ball', 'high', 'change', 'team', 'high', 'blocker']"
694,Baseball,"I think normally you would like to have eight. To feel comfortable about breaking camp six weeks after the fact; having eight guys that have an opportunity to be in a rotation is the ideal number, right around there.",BRANDON HYDE,Team,1,think normally would like eight feel comfortable breaking camp six week fact eight guy opportunity rotation ideal number right around,"['think', 'normally', 'would', 'like', 'eight', 'feel', 'comfortable', 'breaking', 'camp', 'six', 'week', 'fact', 'eight', 'guy', 'opportunity', 'rotation', 'ideal', 'number', 'right', 'around']"
695,Golf," A sand wedge, which is a pretty crucial club.  If I can't I'm sure I'll be able to borrow something off somebody.  The Tour usually travels with about 30 clubs each.",GEOFF OGILVY,Individual,1,sand wedge pretty crucial club sure able borrow something somebody tour usually travel club,"['sand', 'wedge', 'pretty', 'crucial', 'club', 'sure', 'able', 'borrow', 'something', 'somebody', 'tour', 'usually', 'travel', 'club']"
696,Tennis," No, I don't think so.  We have talked about this before and you know for my tennis he is not going to really be involved with me anymore.",MARY PIERCE,Individual,7,think talked know tennis going really involved anymore,"['think', 'talked', 'know', 'tennis', 'going', 'really', 'involved', 'anymore']"
697,Baseball,"Yeah, for me, S̼nchie did a really good job of actually staying in the moment. Some of those calls he thought were questionable, but he didn't let them affect him. So he pitched well.",DAVE MARTINEZ,Team,2,yeah snchie really good job actually staying moment call thought questionable let affect pitched well,"['yeah', 'snchie', 'really', 'good', 'job', 'actually', 'staying', 'moment', 'call', 'thought', 'questionable', 'let', 'affect', 'pitched', 'well']"
698,Baseball,"Yeah, I mean, I've done it before. So this postseason is not out of my comfort zone, I guess you'd say, being a part of this Team for the last five years.",WILL HARRIS,Team,2,yeah mean done postseason comfort zone guess would say part team last five year,"['yeah', 'mean', 'done', 'postseason', 'comfort', 'zone', 'guess', 'would', 'say', 'part', 'team', 'last', 'five', 'year']"
699,Baseball,"No, not these guys. Like I said, we fought all year long to get here. We played playoff games all year long to get here. But we have a lot in fight in us left. I know we do.",DAVE MARTINEZ,Team,5,guy like said fought year long get played playoff game year long get lot fight left know,"['guy', 'like', 'said', 'fought', 'year', 'long', 'get', 'played', 'playoff', 'game', 'year', 'long', 'get', 'lot', 'fight', 'left', 'know']"
700,Hockey,"It's what we expected.  We've seen it against Columbus a little bit, and Carolina was also a physical Team.  Nothing that we're not used to.",PATRICE BERGERON,Team,4,what expected seen columbus little bit carolina also physical team nothing used,"['what', 'expected', 'seen', 'columbus', 'little', 'bit', 'carolina', 'also', 'physical', 'team', 'nothing', 'used']"
701,Baseball,"I know it's not going to be easy to get to the World Series. Tampa and New York are great Teams. It was a fun series, competitive series, and we knew that going into it.",MICHAEL BRANTLEY,Team,6,know going easy get world series tampa new york great team fun series competitive series knew going,"['know', 'going', 'easy', 'get', 'world', 'series', 'tampa', 'new', 'york', 'great', 'team', 'fun', 'series', 'competitive', 'series', 'knew', 'going']"
702,Football,"  No.  It's not what the trip is all about, and it is not going to help get prepared to play the game.",JOSH HEUPEL,Team,7,what trip going help get prepared play game,"['what', 'trip', 'going', 'help', 'get', 'prepared', 'play', 'game']"
703,Lacrosse,"I thought, honestly, it was just a hard-fought battle.  I think it was like any other game.  Obviously, it was up-and-down.  The emotions were high.  Obviously the field was a little different dealing with that.",CONNOR KELLY,Team,4,thought honestly hardfought battle think like game obviously upanddown emotion high obviously field little different dealing,"['thought', 'honestly', 'hardfought', 'battle', 'think', 'like', 'game', 'obviously', 'upanddown', 'emotion', 'high', 'obviously', 'field', 'little', 'different', 'dealing']"
704,Basketball,"  Yeah, obviously that crosses the line, if that's occurring, certainly crosses the line.  This is sports.  It's a game.  We all want to root for our fan bases, for our Teams, but certainly that crosses the line.",FRANK VOGEL,Team,8,yeah obviously cross line occurring certainly cross line sport game want root fan base team certainly cross line,"['yeah', 'obviously', 'cross', 'line', 'occurring', 'certainly', 'cross', 'line', 'sport', 'game', 'want', 'root', 'fan', 'base', 'team', 'certainly', 'cross', 'line']"
705,Football,"  No.  Again, obviously, we would like to be more successful as an offense, but the thing we're concerned about is winning.",JOSH HEUPEL,Team,1,obviously would like successful offense thing concerned winning,"['obviously', 'would', 'like', 'successful', 'offense', 'thing', 'concerned', 'winning']"
706,Tennis," Yeah, but I felt they were behind me, too.  A lot of people were yelling for me.  I mean, she is well liked everywhere, so that is pretty hard, but I thought I got a fair following here.",LINDSAY DAVENPORT,Individual,7,yeah felt behind lot people yelling mean well liked everywhere pretty hard thought got fair following,"['yeah', 'felt', 'behind', 'lot', 'people', 'yelling', 'mean', 'well', 'liked', 'everywhere', 'pretty', 'hard', 'thought', 'got', 'fair', 'following']"
707,Hockey,"A couple hours, yeah.  Not too much.  I mean, it's kind of tough to go to bed after whatever happens in the game.  You go through a lot of emotions, a lot of things in your head.",CARL GUNNARSSON,Team,7,couple hour yeah much mean kind tough bed whatever happens game lot emotion lot thing head,"['couple', 'hour', 'yeah', 'much', 'mean', 'kind', 'tough', 'bed', 'whatever', 'happens', 'game', 'lot', 'emotion', 'lot', 'thing', 'head']"
708,Baseball,"  We had not talked about it before the ballgame, but BK throws every day, he throws a lot of pitches every day.  It wasn't really pushing him beyond what he can do.",BOB BRENLY,Team,2,talked ballgame throw every day throw lot pitch every day really pushing beyond what,"['talked', 'ballgame', 'throw', 'every', 'day', 'throw', 'lot', 'pitch', 'every', 'day', 'really', 'pushing', 'beyond', 'what']"
709,Golf," I had a bad lie in the bunker and ended up not getting it out of the bunker and had a really good up and down for bogey, I hit 8 iron into the green, into the bunker.",CRISTIE KERR,Individual,2,bad lie bunker ended getting bunker really good bogey hit iron green bunker,"['bad', 'lie', 'bunker', 'ended', 'getting', 'bunker', 'really', 'good', 'bogey', 'hit', 'iron', 'green', 'bunker']"
710,Golf,"Oh, I putted with that one all the way up until the start of this year.  I started this year with a Rossa but I putted with it last year.",LOREN ROBERTS,Individual,7,putted one way start year started year rossa putted last year,"['putted', 'one', 'way', 'start', 'year', 'started', 'year', 'rossa', 'putted', 'last', 'year']"
711,Cricket,"I think we were just confused is it hit on the gloves or not, and I think we need a wicket at that time, and I think it was a very good review.",BISMAH MAROOF,Team,8,think confused hit glove think need wicket time think good review,"['think', 'confused', 'hit', 'glove', 'think', 'need', 'wicket', 'time', 'think', 'good', 'review']"
712,Tennis,"Well first of all, I play Sunday. Mary Pierce, Schultz; from then on I go on to the next match. We both have to get their first.",STEFFI GRAF,Individual,6,well first play sunday mary pierce schultz next match get first,"['well', 'first', 'play', 'sunday', 'mary', 'pierce', 'schultz', 'next', 'match', 'get', 'first']"
713,Baseball," I don't know until I get there and see what the situation is.  I have no idea how it will be, I'm just going to take a lot of fly balls now and hopefully, things will be fine.",BERNIE WILLIAMS,Team,6,know get see what situation idea how going take lot fly ball hopefully thing fine,"['know', 'get', 'see', 'what', 'situation', 'idea', 'how', 'going', 'take', 'lot', 'fly', 'ball', 'hopefully', 'thing', 'fine']"
714,Baseball,Why wouldn't you? That's another 50 at-bats a year that you're going to get out of the guy that you wouldn't get otherwise.,JOE MADDON,Team,1,why would another atbats year going get guy would get otherwise,"['why', 'would', 'another', 'atbats', 'year', 'going', 'get', 'guy', 'would', 'get', 'otherwise']"
